article_id,expr_type,value,offset
1.txt,year,2003,90
1.txt,year,2006,251
1.txt,relative-year/month/week/season,this year,665
1.txt,year,2004,735
1.txt,year,2003,763
10.txt,relative-year/month/week/season,last year,52
10.txt,month,May ,48
10.txt,month,November,117
10.txt,month relative-year,May last year,48
10.txt,decade,the 1990s,51
10.txt,month,April,407
10.txt,year,1999,89
10.txt,year,2001,152
10.txt,year,2002,284
100.txt,dayofweek,Wednesday,146
1000.txt,dayofweek,Wednesday,483
1001.txt,year,2001,162
1001.txt,relative-year/month/week/season,last week ,372
1002.txt,day month,5 May,243
1002.txt,dayofweek,Sunday,61
1002.txt,relative-year/month/week/season,this week ,179
1002.txt,dayofweek,Monday,114
1003.txt,dayofweek,Friday,82
1004.txt,relative-year/month/week/season,last year,148
1005.txt,relative-year/month/week/season,next Sunday,74
1005.txt,dayofweek,Sunday,79
1005.txt,relative-year/month/week/season,Next week ,87
1006.txt,year,1997,135
1006.txt,relative-year/month/week/season,this week,548
1006.txt,relative year/month/week/day,Earlier this week,540
1006.txt,dayofweek,Monday,595
1007.txt,before/after years/months/days ago/before/after,demonstration days after,89
1007.txt,relative-year/month/week/season,this year,398
1007.txt,month,February,389
1007.txt,month,May ,638
1007.txt,dayofweek,Wednesday,261
1007.txt,year,2003,145
1007.txt,month relative-year,February this year,389
1008.txt,relative-tomorrow/yesterday/today- timeOfDay,Today ,723
1008.txt,year,2002,334
1008.txt,year,1997,581
1009.txt,year,2001,69
1009.txt,year,2002,75
1009.txt,year,2003,84
1009.txt,year,2001,810
1009.txt,year,2003,819
1009.txt,before/after years/months/days ago/before/after,four months before,215
101.txt,dayofweek,Wednesday,35
101.txt,relative-year/month/week/season,last week ,221
101.txt,dayofweek,Sunday,133
101.txt,dayofweek,Wednesday,354
101.txt,dayofweek,Tuesday,12
1010.txt,relative-year/month/week/season,this week,694
1011.txt,dayofweek,Friday,132
1011.txt,relative-year/month/week/season,this year,483
1011.txt,before/after years/months/days ago/before/after,29 years ,554
1011.txt,the last xx years/months/days,the last 29 years,545
1011.txt,relative year/month/week/day,later this year,477
1011.txt,month,May ,21
1013.txt,relative-year/month/week/season,last year ,545
1014.txt,dayofweek,Monday,104
1014.txt,year,2050,98
1014.txt,year,2008,377
1014.txt,before/after years/months/days ago/before/after,three years,34
1014.txt,before/after years/months/days ago/before/after,After eight years ,250
1014.txt,year,1997,243
1015.txt,relative-year/month/week/season,next Monday,330
1015.txt,dayofweek,Monday,335
1015.txt,relative-year/month/week/season,next week,469
1015.txt,dayofweek,Monday,431
1016.txt,year,1997,134
1016.txt,year,1970,269
1016.txt,before/after years/months/days ago/before/after,recent years ,309
1016.txt,year,1999,297
1017.txt,relative-tomorrow/yesterday/today- timeOfDay,Today ,426
1017.txt,before/after years/months/days ago/before/after,30 years ,268
1017.txt,year,1998,4
1017.txt,year,1701,543
1018.txt,before/after years/months/days ago/before/after,15 years before,246
1018.txt,year,2005,401
1018.txt,month year,April 2005,395
1019.txt,dayofweek,Sunday,270
1019.txt,dayofweek,Tuesday,385
1019.txt,dayofweek,Tuesday,780
102.txt,relative-year/month/week/season,last month ,72
102.txt,relative-year/month/week/season,last year,198
102.txt,before/after years/months/days ago/before/after,recent years,416
102.txt,decade,the 1990s,93
102.txt,year,1973,241
102.txt,relative-tomorrow/yesterday/today- timeOfDay,today,558
102.txt,year,2020,518
102.txt,month,February,765
102.txt,dayofweek,Thursday,104
102.txt,dayofweek,Thursday,665
102.txt,day month,16 February,762
1020.txt,month,February,0
1020.txt,year,2005,73
1020.txt,month year,February 2005,64
1020.txt,month,January,237
1020.txt,month,February,290
1020.txt,dayofweek,Sunday,59
1020.txt,dayofweek,Sunday,76
1020.txt,year,1974,302
1020.txt,before/after years/months/days ago/before/after,four years ,255
1020.txt,month,February,61
1020.txt,month,February,405
1020.txt,month,February,719
1020.txt,year,2001,819
1020.txt,month year,June 2001,814
1020.txt,day month,5 May,782
1021.txt,month,March,58
1021.txt,day month,11 March,55
1021.txt,month,July,0
1022.txt,month,May ,385
1022.txt,month,March,780
1022.txt,dayofweek,Thursday,45
1022.txt,day month,5 May,383
1022.txt,day month,5 May,743
1022.txt,day month,11 March,777
1023.txt,before/after years/months/days ago/before/after,six months ago,167
1023.txt,year,1970,656
1023.txt,year,2001,53
1023.txt,year,2001,74
1024.txt,dayofweek,Wednesday,53
1024.txt,year,2001,144
1024.txt,year,2001,277
1024.txt,month year,September 2001,267
1024.txt,relative-year/month/week/season,this year ,955
1024.txt,month,April,314
1024.txt,month,January,944
1024.txt,year,2001,150
1024.txt,year,1987,441
1024.txt,year,1974,499
1024.txt,before/after years/months/days ago/before/after,seven years before,72
1024.txt,decade,the 80s,181
1024.txt,year,1999,811
1024.txt,year,2003,1000
1025.txt,year,2001,530
1026.txt,dayofweek,Monday,342
1026.txt,dayofweek,Tuesday,87
1027.txt,relative-tomorrow/yesterday/today- timeOfDay,Today ,758
1027.txt,day month,5 May,1324
1028.txt,month,September,25
1028.txt,dayofweek,Monday,96
1028.txt,month,December,422
1028.txt,day month,21 December,419
1028.txt,month,September,318
1028.txt,day month,15 September,315
1028.txt,relative-year/month/week/season,Last week,421
1028.txt,month,November,189
1028.txt,month,February,587
1028.txt,day month,19 February,584
1029.txt,before/after years/months/days ago/before/after,six months ,75
1029.txt,month,December,3
1029.txt,month,July,770
1029.txt,dayofweek,Wednesday,388
1029.txt,relative-year/month/week/season,this week ,721
103.txt,year,2005,10
103.txt,relative-year/month/week/season,this year ,51
103.txt,year,2004,78
103.txt,year,2005,235
103.txt,year,2004,272
103.txt,month,January,141
103.txt,year,2004,121
103.txt,day month,19 January,138
103.txt,relative-year/month/week/season,this year,69
103.txt,relative-year/month/week/season,next year,102
103.txt,relative-year/month/week/season,this year,959
103.txt,year,2005,348
103.txt,year,2004,574
103.txt,year,2004,921
103.txt,year,2007,1118
1030.txt,before/after years/months/days ago/before/after,future years ,966
1030.txt,dayofweek,Monday,1071
1031.txt,relative-year/month/week/season,last September,228
1031.txt,relative-year/month/week/season,this month,588
1031.txt,relative year/month/week/day,earlier this month,580
1031.txt,month,September,233
1031.txt,dayofweek,Tuesday,424
1031.txt,relative-year/month/week/season,last year,118
1031.txt,year,2004,195
1031.txt,month year,October 2004,187
1031.txt,dayofweek,Wednesday,1061
1032.txt,month,March,289
1032.txt,month,May ,320
1032.txt,day month,11 March,286
1032.txt,day month,5 May,318
1032.txt,dayofweek,Tuesday,332
1032.txt,before/after years/months/days ago/before/after,two years ,746
1033.txt,dayofweek,Saturday,47
1033.txt,dayofweek,Saturday,352
1033.txt,before/after years/months/days ago/before/after,700 years,72
1033.txt,before/after years/months/days ago/before/after,three years,110
1033.txt,before/after years/months/days ago/before/after,three months,138
1033.txt,month,May ,292
1034.txt,relative-year/month/week/season,next Monday ,41
1034.txt,relative-year/month/week/season,this week ,549
1034.txt,relative-tomorrow/yesterday/today- timeOfDay,Today ,256
1034.txt,relative year/month/week/day,Earlier this week,541
1034.txt,dayofweek,Monday,46
1034.txt,year,2008,155
1034.txt,year,2011,247
1034.txt,year,2012,255
1035.txt,month,April,121
1035.txt,day month,8 April,119
1035.txt,before/after years/months/days ago/before/after,end years ,640
1035.txt,dayofweek,Thursday,198
1035.txt,year,1970,703
1035.txt,before/after years/months/days ago/before/after,recent years ,1036
1036.txt,relative-year/month/week/season,this week,103
1036.txt,before/after years/months/days ago/before/after,four days,14
1036.txt,relative-tomorrow/yesterday/today- timeOfDay,Today ,474
1036.txt,dayofweek,Wednesday,63
1036.txt,dayofweek,Monday,132
1037.txt,relative-year/month/week/season,this week ,112
1038.txt,year,1974,129
1038.txt,year,1989,224
1038.txt,year,1991,306
1038.txt,month year,October 1989,216
1038.txt,month year,June 1991,301
1039.txt,relative-year/month/week/season,last week ,227
1039.txt,before/after years/months/days ago/before/after,coming months,651
1039.txt,relative-tomorrow/yesterday/today- timeOfDay,today,230
1039.txt,month,April,99
1039.txt,month,January,112
1039.txt,year,2005,413
1039.txt,day month,1 April,97
1039.txt,day month,1 January,110
104.txt,before/after years/months/days ago/before/after,recent months ,303
104.txt,dayofweek,Monday,33
1040.txt,year,2010,144
1040.txt,year,2006,353
1040.txt,before/after years/months/days ago/before/after,40 years ago,393
1040.txt,year,2008,538
1040.txt,year,2010,555
1040.txt,before/after years/months/days ago/before/after,recent years,664
1041.txt,dayofweek,Monday,366
1041.txt,year,1997,419
1041.txt,before/after years/months/days ago/before/after,four days ,874
1041.txt,the last xx years/months/days,the last four days,865
1042.txt,year,2003,37
1042.txt,year,1997,89
1042.txt,year,2001,98
1042.txt,month year,August 2003,30
1042.txt,dayofweek,Sunday,285
1042.txt,decade,the 1970s,184
1042.txt,year,1992,201
1043.txt,relative-year/month/week/season,this week ,112
